Id,SalePrice
2735,136476.39062881962
2736,139594.34454846257
2737,121839.92850367405
2738,135652.75692938204
2739,161040.61262751225
2740,136651.36962211443
2741,146176.77953171782
2742,153164.5371199288
2743,152360.86755113833
2744,161802.08409994893
2745,134936.12805934824
2746,138623.2780743329
2747,141936.356482677
2748,118705.75838076437
2749,129735.96398672697
2750,131403.63214299388
2751,135678.54546385398
2752,187584.11784809706
2753,144958.65076319294
2754,209595.7322073254
2755,134967.8320827941
2756,88769.76469266816
2757,65489.39076018867
2758,84088.87328035512
2759,157289.99293395533
2760,126737.13064248221
2761,144937.93221415495
2762,145716.63375089454
2763,181241.04584881227
2764,144905.63506478598
2765,278354.24954546976
2766,131526.65503688937
2767,86429.92141239517
2768,129477.07128442838
2769,135120.4903150305
2770,137401.95620051055
2771,107366.11678415915
2772,113017.14364758159
2773,162338.0640619114
2774,142517.7740115758
2775,113551.59403625848
2776,136855.0974818822
2777,147095.63022441862
2778,100143.3277589752
2779,122480.48753251269
2780,93579.30341600248
2781,94946.21645256449
2782,94206.7067577116
2783,95909.06243868635
2784,122385.31579528587
2785,136221.55894148088
2786,65693.08058340086
2787,124702.07713642166
2788,73101.29419680359
2789,169220.69937559622
2790,93993.55366096004
2791,114470.45465868182
2792,55047.36689873339
2793,170495.58173841977
2794,96336.99254441209
2795,121594.15603411986
2796,99187.85762825242
2797,204761.5812318226
2798,103626.03718748366
2799,111961.84568191564
2800,66180.39399105844
2801,105528.46809427417
2802,129368.63006367041
2803,167398.1988820089
2804,129876.82664032625
2805,97459.18922195186
2806,82650.79728503045
2807,160310.04611004455
2808,149061.39533838743
2809,134151.3590101506
2810,125328.7860799036
2811,160531.11807447218
2812,164306.86466235082
2813,155476.25395419612
2814,156033.15768718754
2815,95773.70211677007
2816,231363.29182870142
2817,151569.97221310507
2818,130890.69905115067
2819,165339.5725416534
2820,139322.7778958432
2821,107153.86785507163
2822,196074.81858293805
2823,309120.31693199376
2824,181998.56892720264
2825,147301.63014006818
2826,129878.8852234295
2827,138055.86767291153
2828,225940.7762823002
2829,198197.56709307522
2830,230873.23333510256
2831,174690.2970702171
2832,250123.7910728808
2833,305492.98785671516
2834,222640.63848362042
2835,225011.47550019738
2836,191882.76286839833
2837,152408.42949622683
2838,150836.53661358115
2839,175014.334491659
2840,203188.77088907105
2841,205998.76128933002
2842,232119.01703972463
2843,147494.59178181866
2844,165942.1833838322
2845,120316.59542236952
2846,210770.1779895667
2847,206774.30249074916
2848,216355.6263218159
2849,200023.00594665215
2850,276032.3627913575
2851,221148.2772020187
2852,234380.36905621053
2853,239272.55189717285
2854,137949.68890979717
2855,200362.13986536575
2856,201287.10520479918
2857,187435.87317654
2858,202894.623963207
2859,113955.4769396708
2860,128433.47747398513
2861,126509.37299817562
2862,193916.1227849126
2863,125186.12871130423
2864,243966.7806249574
2865,140694.87576390064
2866,143140.5030375272
2867,96229.6677239404
2868,98759.6593401091
2869,102630.5974117581
2870,124270.81916194974
2871,83036.42960147266
2872,49741.27423610562
2873,94504.38602564952
2874,142499.65696318174
2875,114874.9094163643
2876,161979.85275106516
2877,139097.57120549196
2878,158166.453962838
2879,141090.1372566249
2880,103121.14992066867
2881,145590.02207753857
2882,179067.1832514143
2883,199894.19530815113
2884,198045.759150347
2885,190220.77545815328
2886,229217.5694635911
2887,93806.91980482383
2888,140066.4545455343
2889,53760.862553544066
2890,77025.38212257969
2891,136459.080958066
2892,43687.93189808166
2893,75693.30808366937
2894,54572.577192305675
2895,340161.03977000783
2896,290685.24210673425
2897,209871.99776368414
2898,146780.086610284
2899,210430.98687463123
2900,157956.15591810612
2901,210277.39320948813
2902,188542.40845979739
2903,335007.61672370863
2904,357764.7157785926
2905,81625.01324841168
2906,194199.34572036983
2907,109624.21557634429
2908,131248.30794727925
2909,145177.94098491906
2910,78088.78466181025
2911,82915.98365155383
2912,143909.69341477792
2913,82958.43160531037
2914,78210.35812634547
2915,85010.70570557695
2916,82868.87764175914
2917,168656.15196712455
2918,116215.42008951673
2919,221516.61221327522
