Id,SalePrice
2735,132079.27171001717
2736,150478.56183807264
2737,122942.1305807689
2738,132514.68037222687
2739,165180.62809202765
2740,133930.4030631145
2741,139281.34576873554
2742,154511.29182269203
2743,149238.54719759236
2744,159780.79378115173
2745,140571.2661420642
2746,135004.06802692352
2747,147157.53157210437
2748,122995.98621471143
2749,130878.09930232867
2750,129850.43722365375
2751,137173.59902465466
2752,200323.2986053924
2753,160305.71739260238
2754,232751.13961962378
2755,129374.14138774504
2756,81492.27618595102
2757,62872.04789027301
2758,64748.38649095322
2759,148768.5731789057
2760,119090.0251402209
2761,147361.32054099298
2762,144830.6040416339
2763,211179.14839630184
2764,148793.53851421148
2765,329381.272238545
2766,137231.9878546349
2767,85424.24744389404
2768,127616.08177744465
2769,127775.97521221523
2770,153530.8851664747
2771,120969.27036179439
2772,113047.28615613852
2773,149187.4085146502
2774,137404.19568479827
2775,118041.45125690787
2776,131330.41728454392
2777,146000.03183812916
2778,110680.30260251068
2779,109648.41546046567
2780,103592.67561373794
2781,98633.94601122243
2782,88886.03274014965
2783,87359.282940741
2784,128377.5547715337
2785,128713.07896653273
2786,56831.5763903805
2787,126423.7191414668
2788,59766.0360544349
2789,191124.7778080468
2790,93987.44691323642
2791,114682.63946412074
2792,53399.34765600963
2793,172180.3860818575
2794,89057.41324519843
2795,114967.2403153324
2796,97671.34378464519
2797,194107.14622454174
2798,117607.48917713393
2799,115975.77558090145
2800,67291.18142024922
2801,111866.94804222307
2802,136155.4669563478
2803,157942.8108264755
2804,124057.56542617998
2805,106695.08183110775
2806,76490.89333771549
2807,160898.7390493027
2808,149761.49229018652
2809,136718.74164785873
2810,133280.14495791885
2811,150291.81241411375
2812,154978.63339740172
2813,141776.06508659763
2814,145071.14470979894
2815,107512.47420655205
2816,248357.42913792562
2817,149895.46757912674
2818,134669.94621188272
2819,152647.8211265854
2820,136951.63603387098
2821,113222.89731723501
2822,202916.77615773716
2823,308313.06761838647
2824,166898.98752504226
2825,143719.55222604712
2826,130376.30310954619
2827,142935.84391421173
2828,212868.48591192585
2829,205656.5616560464
2830,229314.4755478736
2831,180062.7968715958
2832,253730.72515620905
2833,291966.56561152264
2834,212930.48015567192
2835,216753.7868171125
2836,199438.91657287566
2837,160951.7026089161
2838,150746.96836550697
2839,175232.65819967462
2840,204590.16113491828
2841,203371.8935569966
2842,226396.18527760214
2843,141251.80791521753
2844,163371.14194326918
2845,121877.07572159311
2846,211003.0548483844
2847,200909.5883097518
2848,225086.53513951687
2849,197726.10688525092
2850,294319.398621338
2851,230337.08649451286
2852,230619.96512822737
2853,241663.57312872523
2854,141283.6616426333
2855,200889.9338847888
2856,205539.10229098226
2857,195744.88931235363
2858,209899.74592684835
2859,121805.4388679123
2860,129328.70481067005
2861,134900.4712804085
2862,196871.03389628165
2863,126115.19509358889
2864,239169.6310960064
2865,140040.52151368937
2866,142544.56489688816
2867,88905.8277298717
2868,101439.15854269959
2869,119969.60328295706
2870,133633.59285500803
2871,91481.17108811029
2872,42275.01345829406
2873,114046.05495533741
2874,134478.44896267675
2875,122162.91153762519
2876,168153.03721051593
2877,127733.60413135783
2878,157567.8618370846
2879,139904.0487173307
2880,105499.44731947996
2881,149531.0787114669
2882,155220.9895594558
2883,176890.64580644356
2884,190402.51805603824
2885,185218.13329074916
2886,195209.7525291345
2887,109132.91529331823
2888,137630.67447517958
2889,52822.91219490537
2890,67077.08662620149
2891,132697.96807760073
2892,56578.91361151019
2893,99291.64795197519
2894,44610.93242998021
2895,318486.38100383745
2896,291464.878730155
2897,192474.22771476838
2898,147626.12934546566
2899,210614.04608593349
2900,161590.2296697543
2901,201896.70108900525
2902,188662.83400439608
2903,338170.44274042116
2904,370447.27657322405
2905,72288.71634891933
2906,209069.530885807
2907,110822.91825402727
2908,134395.38932746468
2909,138255.08922790448
2910,80169.84467096701
2911,78422.48093036444
2912,139837.52929384785
2913,85292.9298302154
2914,74025.7605049478
2915,82191.19323137462
2916,81011.35471824532
2917,175434.07409850863
2918,114053.95128165188
2919,218241.69462111642
