Id,SalePrice
2735,136885.49459711477
2736,139937.37820451515
2737,119527.60198557716
2738,133356.72868328416
2739,160061.13112137988
2740,136136.46916170194
2741,145171.87926156947
2742,154613.8838183758
2743,153334.42361481
2744,160935.08802547093
2745,136527.06519936642
2746,138240.9931466796
2747,143539.78425773757
2748,119471.00997725711
2749,130812.65751675158
2750,135268.47335468215
2751,137970.12697038197
2752,186209.87954844313
2753,145909.53077252
2754,214803.9084209586
2755,130967.7342396672
2756,90461.30996530729
2757,64691.111654267195
2758,79662.05628967617
2759,155676.91817457177
2760,122757.01203313035
2761,145176.02253214514
2762,145645.83895132173
2763,179331.6173328443
2764,143651.80488478614
2765,285659.9603901931
2766,131893.80301869544
2767,87165.7569806183
2768,128923.6778817784
2769,134194.12469932612
2770,137439.40824143687
2771,110631.43342438729
2772,111457.79788575214
2773,158250.2522142105
2774,140877.88211028234
2775,111350.62066356311
2776,138862.3102911984
2777,146801.89750096432
2778,98911.72118428894
2779,118945.93514372999
2780,95263.58668661777
2781,98877.7539337922
2782,95239.2558780642
2783,97424.95481970362
2784,123799.13618620597
2785,136481.17000270842
2786,68123.3884723541
2787,121986.4495336268
2788,72721.8132379389
2789,169043.36406335857
2790,98338.7531089736
2791,113705.88153910439
2792,54034.93562767944
2793,165705.42333464496
2794,95028.33249811712
2795,122460.26719904029
2796,101507.65937565036
2797,203519.2611178669
2798,104730.24219934172
2799,110735.81708479825
2800,69154.21436189755
2801,107695.19140873954
2802,129937.44121750648
2803,166718.11923625664
2804,127853.79339785929
2805,98189.55232147766
2806,84076.2806686014
2807,160484.09375180872
2808,149766.74379109987
2809,136000.79059991776
2810,128345.05317250677
2811,157863.60939619003
2812,157004.3986628363
2813,155292.5073224211
2814,154236.689880022
2815,97378.64829500408
2816,237296.1696542817
2817,151804.0391460305
2818,132262.24560141112
2819,169233.5944340548
2820,137183.9747600476
2821,104641.74040261109
2822,195336.768934003
2823,316917.14989786467
2824,179970.1919862802
2825,143931.57767758187
2826,134755.38276916713
2827,137150.03135114932
2828,217442.39364455472
2829,209186.30295244613
2830,231963.26292406925
2831,175960.36748765892
2832,251781.61388793413
2833,294610.93087365944
2834,219688.035222524
2835,221561.12623063487
2836,192622.63602691598
2837,155103.72408234695
2838,147227.76540957534
2839,175501.64406491132
2840,201662.8842705274
2841,205154.6594368293
2842,232283.82406236246
2843,147450.1913568789
2844,165765.4263570052
2845,117873.47526336572
2846,210715.43904234137
2847,204692.07090764647
2848,220065.0597083983
2849,199422.14731390652
2850,280375.03031988535
2851,220464.3343528022
2852,232303.851262659
2853,241962.20618836774
2854,139570.6675050278
2855,202118.9052621521
2856,201800.83823898766
2857,186491.2623925128
2858,202315.64563036733
2859,117111.3940755321
2860,128668.18860680565
2861,127457.49934095868
2862,194403.8856607756
2863,128419.38667252031
2864,247939.75802001945
2865,138849.98387739432
2866,141073.23876528008
2867,93709.67054754714
2868,98319.80560674681
2869,104340.15286190623
2870,127013.7096020017
2871,85327.39170938119
2872,51921.865770763274
2873,98287.84169486252
2874,136897.85286438302
2875,117241.34395874763
2876,160415.39239325348
2877,136678.04928283152
2878,162024.97580236665
2879,139395.17495200952
2880,100944.50412306513
2881,147638.1524366498
2882,176887.26457136648
2883,199007.022427504
2884,196766.84183690048
2885,188489.15197059241
2886,231657.92757585362
2887,95897.0591096078
2888,140809.09292908502
2889,54583.387076730585
2890,76161.33580330931
2891,141171.59262036494
2892,44169.77889721625
2893,73072.67641662077
2894,52092.69908304768
2895,335051.27222921175
2896,286257.4408377793
2897,201156.75697502165
2898,146794.9230045607
2899,211243.99848198806
2900,159755.89879152903
2901,201922.0218016188
2902,189913.98820509834
2903,332125.0721787613
2904,345064.11974481266
2905,82611.17092267149
2906,200207.8361808665
2907,111578.16051172555
2908,133174.39071917575
2909,144498.38302615273
2910,77090.19116656831
2911,80318.83387215622
2912,146428.45493363624
2913,80139.47315540079
2914,75094.89281076973
2915,82240.59285351424
2916,80544.99972988486
2917,162275.41503974661
2918,116805.90309216766
2919,220802.97783559418
